node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
23,820,0.12790697674418605,7.28288625244954,2,1,0.0025333989983199255,0.0023491988020017274,0.03730494577158725,0.0371981602143637,0.0034842148093027652,0.006177917050149265,0.00416802926667679,0.004008662957594118,43,47,45,71,8,14,0.325,1.0
210,107,0.061946902654867256,4.668440421197551,2,1,0.002023274243943845,0.0050300266460180845,0.03670141249401077,0.04469397075283303,0.003707573605948503,0.009458007487951656,0.004269315413896476,0.007460197817147912,48,94,32,110,13,14,0.531,1.0
108,67,0.0,0.0,3,0,0.000941627726971717,0.00037263678118993135,0.03258332095396372,0.0313810657909695,0.0011740614867793066,0.0005092232789307308,0.0006680881379228071,0.0005789592854578626,16,5,17,5,1,0,0.752,1.0
376,179,0.06666666666666667,1.8105267215167298,2,0,0.001116224364415097,0.0019515278850448492,0.03305967330017982,0.034718814344556155,0.0008358617849684848,0.0008922807999099914,0.0007490474989442941,0.0014776222019006143,19,28,22,23,5,7,0.865,1.0
292,1000,0.0,0.0,-1,0,0.000965406619018815,0.000232166384117935,0.03328601574497565,0.030762336873721593,0.0005597956299570387,0.00031223123447789646,0.001435226830719857,0.0,20,2,14,5,0,1,0.902,1.0
655,231,0.0,0.0,4,0,0.0009719676924238784,0.0012699270879388427,0.03259707218182744,0.03344285753587236,0.0005386666743968117,0.0010022996791693606,0.0009598967278342992,0.0006393957312909097,15,25,10,31,4,2,0.117,1.0
495,384,0.0,0.0,2,0,0.0013784791849044634,0.0007094281144049177,0.0352758855115789,0.03234067072164433,0.0038777033447674344,0.0,0.0037081658610026995,0.0006142976836352321,32,11,44,0,2,0,0.444,1.0
324,43,0.0,0.0,3,0,0.0005694436140656959,0.00037342493466626113,0.03195769401232085,0.031113473291969073,0.00040521456216378724,5.195798036485095e-06,0.00040963841972313145,0.00011517813530413374,10,4,11,3,1,1,0.922,1.0
172,60,0.041666666666666664,1.4113536281024013,2,1,0.002256523425347658,0.0015690895552209374,0.036506929269106134,0.034419321874582166,0.002449781509621119,0.0010745046411927024,0.003058931996798438,0.0009798018265433197,43,26,34,27,4,4,0.458,1.0
64,280,0.06382978723404255,3.8404778970035336,2,0,0.004368102985716733,0.0022516651659892084,0.041819460970304215,0.03733980639932921,0.0045286974376819,0.004787016676753019,0.004760267052522136,0.004402692034406849,78,51,67,53,12,9,0.056,1.0
533,303,0.08235294117647059,4.300684118334493,2,0,0.0020286049346889966,0.002812456673830956,0.03610752083116511,0.03735623862865893,0.004808441326911771,0.00497368784650613,0.002224148826569057,0.003903586870327804,36,47,65,51,3,12,-0.146,1.0
107,671,0.020618556701030927,1.1833905491738463,2,0,0.0050300266460180845,0.0009062889024060564,0.04469397075283303,0.03303661892980418,0.009458007487951656,0.0007693424788751637,0.007460197817147912,0.001176698017482262,94,17,110,8,7,4,0.482,1.0
507,513,0.0,0.0,-1,0,0.0025523052788515854,0.0015029034948751067,0.031408069204485044,0.034689424873738633,4.8065016026832694e-06,0.0013214563994172481,0.00012901393864503372,0.0022875887657974707,4,25,3,13,1,0,0.431,1.0
336,260,0.0,0.0,2,0,0.0009979512362965949,0.000991003144018544,0.03361163517980296,0.03227491251417523,0.0006950946398825141,0.00019929743955798997,0.0017511172305953707,0.0003431885939215771,19,11,10,10,3,2,0.397,1.0
812,45,0.0,0.0,2,0,0.0008978275565083222,0.0012298842759680126,0.03357928413288971,0.03339619489043544,0.0026490121026605763,0.001684545672109467,0.0016797229934616953,0.0012100925181070987,27,18,39,19,5,1,0.593,1.0
349,262,0.35294117647058826,5.4862233792925,2,0,0.0006017032734296083,0.0009940977479541797,0.0316945005874891,0.03258507858541854,0.000747002200771602,0.0010537337519346103,0.0005428412022669419,0.0009477884342831541,9,13,13,17,2,8,0.947,1.0
55,809,0.16129032258064516,3.641312915417206,2,1,0.0012012539766161907,0.001309095951268748,0.03361917209890168,0.03388164419795947,0.0011578343421811568,0.0022621979385566864,0.0012168077420463138,0.0012687813411542577,21,23,17,26,8,7,0.96,1.0
30,35,0.17647058823529413,4.548793240459708,2,1,0.0020658528172695515,0.0017486546960493465,0.03582259595389389,0.0344446332555574,0.002050350029348986,0.0019480258220989093,0.002656465916804431,0.0017074394524364753,33,27,25,19,12,9,0.955,1.0
149,440,0.0,0.0,2,0,0.0008091947182205322,0.00170907113680731,0.03229032049183152,0.03503903660660931,0.00045929443592760604,0.0016353277107061096,0.0003479392492385744,0.0015182359570125815,10,36,12,27,0,1,0.584,1.0
95,183,0.02247191011235955,1.3590216259497598,2,0,0.0010958831500422867,0.004539550359033922,0.03372453164083835,0.042120593572395726,0.0010543696027506381,0.007923463597266405,0.0010836389461500882,0.006446672218486969,24,82,21,94,6,4,-0.023,1.0
4,2,0.2125,13.260135689856028,2,0,0.0023107862666542725,0.0020752592832871293,0.036691805784592704,0.036561338184824516,0.0057787790997592126,0.0034047948096741767,0.003369282892342153,0.0032567402104001627,42,45,59,49,21,25,0.941,1.0
77,121,0.010526315789473684,0.5601205897026692,3,0,0.0007227207548151693,0.004493375903700484,0.032276760251445345,0.04241810631667254,0.00048563974115947456,0.009444614250133451,0.0011302140651152945,0.006147837077595938,10,79,7,123,1,2,0.578,1.0
21,115,0.04716981132075472,3.1963364300587243,2,0,0.003921349195698677,0.0029895804324325515,0.040142086434844335,0.03896712561062976,0.006684176407899162,0.005399848912869561,0.004850511800300786,0.004744469343276924,61,58,75,59,7,10,0.311,1.0
444,438,0.09302325581395349,2.7754813051080314,3,1,0.001160131489921032,0.0022919370483263537,0.03370983992917979,0.035733661329739756,0.0008107373417877817,0.0034645620312087964,0.0013493477494211637,0.002375532672362642,23,41,15,46,2,4,0.757,1.0
323,3,0.06060606060606061,1.7716949839399265,2,0,0.0013696048514725302,0.0021571802239269324,0.0335021308800338,0.03594360893676753,0.0007400206932042994,0.0026358779996435355,0.0009649054927285493,0.002911592427606953,19,38,14,29,6,2,0.568,1.0
100,100,1.0,14.891049752453121,0,0,0.0009231067845586205,0.0009231067845586205,0.032726151972709186,0.032726151972709186,0.0009316486161286244,0.0009316486161286244,0.0010866463446325273,0.0010866463446325273,16,16,18,18,16,18,1.0,1.0
62,811,0.0,0.0,2,0,0.0056917280032909795,0.0004122592977224436,0.046258088955172603,0.031107846424595534,0.008519413496966631,0.0,0.00827366647154654,0.00015982964402427632,105,5,111,1,2,0,0.5,1.0
366,372,0.11627906976744186,3.3451457020924926,2,0,0.0020668853545503163,0.0011056524574864365,0.0366725671909103,0.03300594154926405,0.0041116139838805145,0.001324321178929441,0.0034590669573202684,0.0015164080941780715,41,15,49,14,5,5,0.705,1.0
434,495,0.07216494845360824,4.745654831010377,2,0,0.004112790258758246,0.0013784791849044634,0.04254088445990515,0.0352758855115789,0.008231335827824605,0.0038777033447674344,0.006545864472828268,0.0037081658610026995,86,32,87,44,10,11,0.777,1.0
134,10,0.041666666666666664,0.7067270923753284,2,0,0.0009267802402596512,0.0014543198685812665,0.032527086461725065,0.03413955959553845,0.0006092449704257966,0.0016942122792414378,0.0007007209571294997,0.001834925734230588,13,22,11,22,2,2,0.607,1.0
371,212,0.13432835820895522,5.903416260960773,2,0,0.0022682350237711083,0.0027353277439749633,0.03771671175457024,0.039007005252661604,0.004282427777728103,0.005648744035895638,0.004661618353981981,0.005698052323035036,46,52,41,66,14,17,0.245,1.0
145,115,0.03125,1.2529775290452514,2,0,0.0012004322271390304,0.0029895804324325515,0.034660014018973645,0.03896712561062976,0.0023388742527469713,0.005399848912869561,0.003062910737793987,0.004744469343276924,28,58,29,59,7,4,0.461,1.0
321,396,0.0,0.0,2,0,0.00136350641169544,0.0006996830786694353,0.03374201120873646,0.03213229990853618,0.0010054684674483327,0.0,0.0010235120583058494,0.00033166079149689093,22,10,32,1,4,1,0.901,1.0
295,397,0.11363636363636363,4.426979990100111,2,0,0.0013642953391715242,0.001347139122181241,0.03411376486957843,0.033385784007959905,0.0018907654486621764,0.0007338540866392083,0.0015172264555306852,0.0008277681731141836,24,17,42,19,3,7,0.898,1.0
288,434,0.036585365853658534,2.2475164895861117,2,1,0.000987481784741457,0.004112790258758246,0.03306754534355385,0.04254088445990515,0.0011719454930760912,0.008231335827824605,0.0012802094937978566,0.006545864472828268,17,86,18,87,6,5,0.224,1.0
412,89,0.09090909090909091,2.728822962972305,2,0,0.001825262515024105,0.0021172393015418908,0.03510042943989423,0.03517608569469239,0.0022678127457346534,0.0021355168417008744,0.0016437832948434001,0.0019748581042598723,31,35,31,31,8,6,0.726,1.0
563,290,0.02702702702702703,0.5366756461815503,3,1,0.00039404030905206184,0.0015150279652263836,0.0313443615752842,0.03500030511287457,0.00028560220081064414,0.0041708333407783175,0.00041871576698548826,0.0028650038190577956,6,31,11,38,4,5,0.641,1.0
40,753,0.0,0.0,3,0,0.0021155647718651607,0.0005675150676413142,0.03490752936127652,0.03167417047217843,0.0012325813320856608,0.0002160266906059907,0.001553515011014844,0.0004560298335571922,28,9,34,6,2,2,0.89,1.0
927,210,0.03225806451612903,0.756304195516401,3,1,0.0004550097720859747,0.002023274243943845,0.031276652928845995,0.03670141249401077,0.0001907849710324863,0.003707573605948503,0.00017496651488411603,0.004269315413896476,3,48,6,32,1,2,0.72,1.0
68,62,0.04040404040404041,2.3031447279451402,2,0,0.0015738346914184289,0.0056917280032909795,0.034422579908064424,0.046258088955172603,0.0025632152321929526,0.008519413496966631,0.0024203799789456895,0.00827366647154654,29,105,25,111,11,7,0.644,1.0
159,11,0.04878048780487805,1.4472999854562603,2,1,0.0011653169435083541,0.0021612060557890363,0.03320095706115814,0.03509210540606848,0.001506582216222323,0.0020411348276324075,0.0009718105028447552,0.001496394943733948,19,31,15,36,1,2,0.299,1.0
498,441,0.08928571428571429,3.919842261118236,2,1,0.002268848353683185,0.0014755094964679452,0.035752090337484166,0.034565148092162885,0.0017112083777627851,0.002150660487870012,0.0016143870046634778,0.0024054538944884556,33,30,54,20,7,8,0.784,1.0
34,28,0.11627906976744186,4.11475005243265,2,0,0.0007434190722852532,0.0033751568887183526,0.03193775236605105,0.039023491806979324,0.0009570419260436658,0.004349312554833635,0.0002947340264027521,0.005193754674879608,8,54,16,44,6,7,0.825,1.0
409,555,0.0,0.0,3,0,0.001190666875468759,0.0004437626223658099,0.03338336883981303,0.031422321833038634,0.0030084787028582917,6.153752276303554e-05,0.0010517206201220148,0.00012904379623206004,17,7,54,2,0,0,-0.003,1.0
549,173,0.03076923076923077,1.4034604307662586,2,1,0.0016786909982327326,0.00184773817025884,0.034621882982423205,0.035455837757820435,0.0024738809968488213,0.0025668457848045338,0.0017245275271466252,0.003086623501402081,26,32,46,33,4,3,0.61,1.0
189,549,0.09615384615384616,4.6269183111027905,2,0,0.0019381565842782722,0.0016786909982327326,0.03525251741652956,0.034621882982423205,0.0022017556334306917,0.0024738809968488213,0.0017327404569309004,0.0017245275271466252,36,26,22,46,6,8,0.938,1.0
342,203,0.0,0.0,2,0,0.0016226649916162514,0.0009557489868270929,0.03475707155600482,0.03271087710094673,0.0019318506626127459,0.0,0.0014301684649974584,0.0010292725985254045,29,20,37,0,6,0,0.874,1.0
482,554,0.08695652173913043,1.872502869549156,2,1,0.0012673791218160897,0.0007484266935716915,0.03318858972349299,0.03178453464555495,0.0015975753099116868,0.00015309889209057164,0.0008852859181939226,0.00034251241043176095,15,8,27,5,4,3,0.94,1.0
145,105,0.028169014084507043,1.3050424494760162,2,1,0.0012004322271390304,0.003267931385024459,0.034660014018973645,0.03862290126545278,0.0023388742527469713,0.006566337350495534,0.003062910737793987,0.004427036949855414,28,58,29,69,9,7,0.752,1.0
470,753,0.09090909090909091,0.8725028695491559,2,1,0.0014503352864834891,0.0005675150676413142,0.033195188021113514,0.03167417047217843,0.000697050720185327,0.0002160266906059907,0.0007790208645572899,0.0004560298335571922,16,9,10,6,5,2,0.98,1.0
365,365,0.0,0.0,0,0,0.002668039234986381,0.002668039234986381,0.03765584402878731,0.03765584402878731,0.0,0.0,0.0042184509883634634,0.0042184509883634634,48,48,1,1,48,1,1.0,1.0
196,95,0.13636363636363635,2.787032565564618,2,0,0.0008084347003755106,0.0010958831500422867,0.03250693359311988,0.03372453164083835,0.0003760499450436437,0.0010543696027506381,0.0007824843212584319,0.0010836389461500882,11,24,14,21,8,8,0.912,1.0
217,142,0.0,0.0,2,0,0.0004762539172504109,0.0030960774349317864,0.03165236898825457,0.039829598608377106,0.0008504945216396797,0.00619718867775833,0.0005564570287225079,0.005698669000709351,8,63,13,70,2,0,0.504,1.0
121,254,0.10619469026548672,8.113166491506519,2,0,0.004493375903700484,0.0010213472576168488,0.04241810631667254,0.03347279254403589,0.009444614250133451,0.004830956009727632,0.006147837077595938,0.001547547056200066,79,19,123,47,9,24,0.78,1.0
142,531,0.030303030303030304,1.7549492171431833,2,0,0.0030960774349317864,0.0014299963027494926,0.039829598608377106,0.034453179996360696,0.00619718867775833,0.0009728584945118937,0.005698669000709351,0.0025903358505093015,63,25,70,12,5,3,0.484,1.0
473,32,0.05357142857142857,2.003735712295777,2,0,0.002341192169468834,0.001001645401910706,0.036058721410239025,0.03285021766275721,0.004962697059068841,0.0009723361246509781,0.002608206717776203,0.0008696532904208004,44,16,58,14,4,3,0.188,1.0
951,525,0.0,0.0,-1,0,0.00043827435068994627,0.0012478354704216234,0.031080574542779883,0.03333119712466607,0.0,0.0002373841492236063,3.489390286477441e-05,0.0006193063590077475,3,20,4,18,1,1,0.973,1.0
380,200,0.0,0.0,3,0,0.0013233961685274417,0.0010330592473274125,0.03346160598360594,0.03304024920396534,0.0007288031616037666,0.00047535928376600544,0.00053738030434896,0.0010035774727147784,16,19,18,11,1,0,0.438,1.0
66,146,0.0,0.0,4,1,0.0006897343239079107,0.0004315048788785912,0.03197406165703975,0.03144874171562467,0.000664945909013088,0.0009069350955850287,0.00041730962142923423,0.00034575656028832573,10,8,12,14,0,0,0.378,1.0
6,6,1.0,36.641422796696475,0,0,0.0031543959850985144,0.0031543959850985144,0.03799124292824434,0.03799124292824434,0.002698294309718131,0.002698294309718131,0.002595502143732679,0.002595502143732679,53,53,56,56,53,56,1.0,1.0
258,831,0.0,0.0,-1,0,0.0009182095703592164,0.0010905125408942201,0.032999617225222426,0.03294528736512956,0.0029291645535409563,0.0,0.0016059937814254912,0.0,20,1,38,0,1,0,0.02,1.0
301,216,0.046511627906976744,1.5887625576310076,2,0,0.003898349158502115,0.0010306813262374696,0.03987184424915293,0.03321875253671136,0.002327678932048615,0.0006775902082615232,0.0036585905032487072,0.0010119471867505291,69,17,42,12,4,2,0.507,1.0
81,107,0.08661417322834646,7.875269522616351,2,1,0.003438676271950594,0.0050300266460180845,0.03954498445963649,0.04469397075283303,0.0057915105664492995,0.009458007487951656,0.0058065359851436574,0.007460197817147912,63,94,60,110,18,18,0.516,1.0
303,129,0.061224489795918366,3.7922589569831007,2,1,0.002812456673830956,0.00347963281351961,0.03735623862865893,0.04042597659059319,0.00497368784650613,0.006404698047419638,0.003903586870327804,0.00584041765825602,47,70,51,78,16,11,0.216,1.0
485,170,0.02127659574468085,0.7067270923753284,2,1,0.0009175902877415495,0.0021199121902562177,0.0327020159338466,0.036981079805390386,0.0005395174803646097,0.0033878405028613676,0.0008218173731856021,0.004024733663192066,14,47,14,47,2,2,0.809,1.0
366,142,0.1411764705882353,7.700220149861626,2,0,0.0020668853545503163,0.0030960774349317864,0.0366725671909103,0.039829598608377106,0.0041116139838805145,0.00619718867775833,0.0034590669573202684,0.005698669000709351,41,63,49,70,14,16,0.703,1.0
812,4,0.11688311688311688,7.484924957826145,2,1,0.0008978275565083222,0.0023107862666542725,0.03357928413288971,0.036691805784592704,0.0026490121026605763,0.0057787790997592126,0.0016797229934616953,0.003369282892342153,27,42,39,59,13,17,0.809,1.0
690,5,0.0,0.0,2,0,0.0006113965093669949,0.003319573388654301,0.03189243646619046,0.03959477307649789,0.0016051989836391905,0.005037308686492445,0.0007744925336266228,0.004261598427756179,8,72,13,96,3,4,-0.181,1.0
441,86,0.043478260869565216,2.882037217983369,2,0,0.0014755094964679452,0.006136821049612314,0.034565148092162885,0.04348054271646648,0.002150660487870012,0.0057420129063753406,0.0024054538944884556,0.005366699707531686,30,85,20,104,10,7,0.322,1.0
563,822,0.2857142857142857,1.5846272833262427,4,0,0.00039404030905206184,0.0005346833774110202,0.0313443615752842,0.03163631298949717,0.00028560220081064414,0.000343915658533966,0.00041871576698548826,0.0003546045318191062,6,7,11,6,1,3,0.88,1.0
900,438,0.023809523809523808,1.1073093649624541,2,0,0.0006615994370588554,0.0022919370483263537,0.031846704669866825,0.035733661329739756,0.0009279050897349256,0.0034645620312087964,0.0004682435427770494,0.002375532672362642,9,41,10,46,2,1,0.891,1.0
527,6,0.02,0.5557591642691968,2,0,0.0005201401112505398,0.0031543959850985144,0.03174914518931383,0.03799124292824434,0.0008295822859362624,0.002698294309718131,0.00026584043114069567,0.002595502143732679,8,53,10,56,2,2,0.227,1.0
142,172,0.0625,3.2066740905934386,2,1,0.0030960774349317864,0.002256523425347658,0.039829598608377106,0.036506929269106134,0.00619718867775833,0.002449781509621119,0.005698669000709351,0.003058931996798438,63,43,70,34,5,6,-0.11,1.0
97,618,0.0,0.0,2,0,0.0008783708103110943,0.0007730273658135674,0.032265978106581134,0.031594552950186386,0.00035681223913115175,1.1546505656273471e-05,0.0005434623393650781,0.0002832638025959251,11,7,13,3,1,1,0.902,1.0
254,121,0.10619469026548672,8.113166491506519,2,0,0.0010213472576168488,0.004493375903700484,0.03347279254403589,0.04241810631667254,0.004830956009727632,0.009444614250133451,0.001547547056200066,0.006147837077595938,19,79,47,123,9,24,0.78,1.0
820,424,0.049019607843137254,3.353693072788447,2,0,0.0023491988020017274,0.00262345290844489,0.0371981602143637,0.038419211554424494,0.006177917050149265,0.005145890432445554,0.004008662957594118,0.004958368083275687,47,49,71,56,12,9,0.203,1.0
373,194,0.0,0.0,2,0,0.0007385798898710787,0.0012185541185336208,0.03252906433921005,0.034026379843954214,0.0013711340895855378,0.0010517135047757493,0.001054286519578894,0.001996518822250569,12,21,22,19,1,0,0.552,1.0
342,483,0.044444444444444446,2.1460148371100893,2,1,0.0016226649916162514,0.0014316157890277318,0.03475707155600482,0.03403764594312746,0.0019318506626127459,0.000986359755329162,0.0014301684649974584,0.0012895823905120312,29,22,37,22,7,4,0.898,1.0
13,349,0.0,0.0,3,0,0.002398635698770753,0.0006017032734296083,0.03656825292024048,0.0316945005874891,0.005356884296785396,0.000747002200771602,0.0027982341739755247,0.0005428412022669419,37,9,104,13,1,0,-0.313,1.0
301,22,0.02631578947368421,0.7067270923753284,2,0,0.003898349158502115,0.0006312849368017898,0.03987184424915293,0.031996439122153816,0.002327678932048615,0.00044072193795767077,0.0036585905032487072,0.0006277585845247213,69,9,42,6,3,2,0.495,1.0
180,284,0.1276595744680851,5.560432201860577,3,0,0.001725562550608721,0.0013658976144414726,0.03543195316830382,0.034119957040489264,0.002467605176980013,0.00159389746022367,0.002744276238971989,0.001447357763363727,38,24,41,26,5,7,0.872,1.0
613,117,0.0,0.0,4,0,0.00045022788560432163,0.0006374371172941304,0.031232288259240085,0.0321123403311001,0.00010741716239318446,0.00040306040297356587,4.779925555404472e-05,0.0010817660555563304,5,8,6,6,0,1,0.718,1.0
51,200,0.045454545454545456,0.8304820237218405,2,0,0.0020078787108727954,0.0010330592473274125,0.035513761127052755,0.03304024920396534,0.0017417388375933198,0.00047535928376600544,0.0018746699998225809,0.0010035774727147784,39,19,18,11,9,1,0.792,1.0
63,236,0.08928571428571429,3.594937657714172,2,0,0.0029666648598953163,0.0014025584638050744,0.038566405866872475,0.034825376620142665,0.004673211643418744,0.0018759294910614308,0.005002206854665219,0.002916035941527601,51,27,60,23,7,9,0.52,1.0
232,214,0.0,0.0,3,1,0.0027292306015669373,0.0014291688716066753,0.03639592883425114,0.03413557705966845,0.0016632411591776632,0.001832539774528212,0.0018820311270104832,0.0016771742303385271,45,27,50,25,3,3,0.552,1.0
42,183,0.0784313725490196,4.8548461548611375,2,0,0.0017059770825946891,0.004539550359033922,0.035656756920979533,0.042120593572395726,0.004643576411340792,0.007923463597266405,0.0031583616681535413,0.006446672218486969,30,82,39,94,9,12,0.399,1.0
342,147,0.022222222222222223,0.7067270923753284,2,0,0.0016226649916162514,0.0008269313510026312,0.03475707155600482,0.032982985432294054,0.0019318506626127459,0.0020322845154971633,0.0014301684649974584,0.0016534154776299739,29,17,37,20,2,1,0.177,1.0
107,16,0.08411214953271028,6.029464510949115,2,1,0.0050300266460180845,0.002044638611469419,0.04469397075283303,0.036105144345479616,0.009458007487951656,0.0032208372240425266,0.007460197817147912,0.003041131438111532,94,38,110,28,20,12,0.809,1.0
278,128,0.03278688524590164,1.6419666870658232,2,0,0.0016037960412948861,0.004091968840897053,0.035096824548557295,0.041608321967270184,0.0012892563957808923,0.005275224619552695,0.0026896063250401296,0.006497418072534297,25,72,22,57,11,5,0.635,1.0
427,165,0.07017543859649122,2.600342700596637,2,0,0.0021548836102504763,0.002586545309829621,0.035320913774325044,0.03717992942691702,0.0027556453845330154,0.003932506011765586,0.002806463761160792,0.003697647645794925,31,49,24,50,10,6,0.795,1.0
55,58,0.03389830508474576,1.4435562845364753,2,1,0.0012012539766161907,0.0025043125614318466,0.03361917209890168,0.03753023322762619,0.0011578343421811568,0.005524865125039748,0.0012168077420463138,0.0035547892037276598,21,54,17,61,9,7,0.786,1.0
207,183,0.012345679012345678,0.6476398521807291,2,0,0.001214457647320836,0.004539550359033922,0.03303869220572972,0.042120593572395726,0.0010363524615962581,0.007923463597266405,0.0010172588555879295,0.006446672218486969,18,82,9,94,4,3,0.216,1.0
351,203,0.0,0.0,2,0,0.0015078630858013586,0.0009557489868270929,0.03434265226702648,0.03271087710094673,0.0021890988493475337,0.0,0.0016185664353511675,0.0010292725985254045,26,20,29,0,6,0,0.878,1.0
377,157,0.14084507042253522,8.717509551448197,2,1,0.0024876303278356725,0.0020039925997679424,0.03703764986891795,0.03505529364839582,0.0022908951412053164,0.0016062051782337603,0.00220448591851332,0.0011568466003838334,44,30,75,39,8,16,0.858,1.0
179,157,0.13157894736842105,4.069813839446927,2,1,0.0019515278850448492,0.0020039925997679424,0.034718814344556155,0.03505529364839582,0.0008922807999099914,0.0016062051782337603,0.0014776222019006143,0.0011568466003838334,28,30,23,39,7,9,0.932,1.0
473,367,0.07246376811594203,3.367746359355638,2,0,0.002341192169468834,0.002375250099968119,0.036058721410239025,0.03723517342227797,0.004962697059068841,0.0034703813191828995,0.002608206717776203,0.00434982541783174,44,40,58,32,7,10,0.586,1.0
74,756,0.09523809523809523,2.725922936307139,3,1,0.0025180075430051635,0.0006111015582304256,0.036405781319636184,0.03200971298215408,0.003072020797485066,0.0007125989782055785,0.002242899504652192,0.0005462049679016981,40,11,48,11,2,4,0.8,1.0
322,533,0.04918032786885246,1.946720044635758,2,0,0.0011583039700325654,0.0020286049346889966,0.03275736918421282,0.03610752083116511,0.0006624142034969967,0.004808441326911771,0.0003934596958512731,0.002224148826569057,14,36,16,65,2,4,0.261,1.0
896,710,0.0,0.0,3,0,0.0009681521248065284,0.0007346268733555648,0.03311800675430405,0.03211297170488697,0.0012520240285279567,0.0001886293121769941,0.0016131095013852746,0.0003707764006180805,15,10,18,8,1,1,0.502,1.0
518,105,0.08108108108108109,3.81615206638952,2,0,0.0020036751570474357,0.003267931385024459,0.036328071389739564,0.03862290126545278,0.0028307359314210107,0.006566337350495534,0.0036875607735263106,0.004427036949855414,43,58,28,69,15,12,0.913,1.0
305,5,0.05434782608695652,4.420618904818766,2,0,0.0014574029309578607,0.003319573388654301,0.03431467332280817,0.03959477307649789,0.0014358559877601738,0.005037308686492445,0.0016444629773559095,0.004261598427756179,24,72,28,96,6,8,0.596,1.0
223,64,0.02564102564102564,1.462411643541435,2,0,0.0013358740497777385,0.004368102985716733,0.03393809339264122,0.041819460970304215,0.00250250068253547,0.0045286974376819,0.0017547586535733377,0.004760267052522136,19,78,29,67,4,3,-0.012,1.0
839,191,0.0,0.0,-1,0,0.0010905125408942201,0.0017316743317051441,0.03294528736512956,0.03443866368525306,0.0,0.0022609380024438508,0.0,0.0013495264655209996,0,28,1,35,0,0,0.898,1.0
178,345,0.17391304347826086,3.3069374654561825,2,1,0.0010892412672413772,0.001034496136032713,0.03311811094650862,0.03282126781232143,0.0005991727794146288,0.000635224710834216,0.0004883981259283067,0.0006761479111933162,14,13,21,13,4,7,0.871,1.0
802,365,0.0,0.0,-1,0,0.000232166384117935,0.002668039234986381,0.030762336873721593,0.03765584402878731,0.0,0.0,0.0,0.0042184509883634634,0,48,3,1,0,1,0.025,1.0
681,681,1.0,10.36790887152534,0,0,0.0008064004382803294,0.0008064004382803294,0.03219707928330685,0.03219707928330685,0.0006738561296698924,0.0006738561296698924,0.0008143514988971473,0.0008143514988971473,11,11,11,11,11,11,1.0,1.0
473,460,0.08333333333333333,3.4351256535477415,2,1,0.002341192169468834,0.0011444439810450882,0.036058721410239025,0.033662140093071474,0.004962697059068841,0.001846673377243108,0.002608206717776203,0.0017146860835251705,44,20,58,22,6,9,0.6,1.0
163,106,0.047619047619047616,2.051816408476766,2,0,0.0010675212610183156,0.0031021469896698496,0.03404119684537719,0.03973567522616965,0.0024688770002440083,0.005438144902677097,0.0027334244850518697,0.0055298050273887445,23,66,21,61,8,7,0.7,1.0
410,62,0.023255813953488372,1.1277800136011282,2,1,0.0005543305222045576,0.0056917280032909795,0.031938226395558725,0.046258088955172603,0.000630876733743145,0.008519413496966631,0.0010501211335600933,0.00827366647154654,6,105,5,111,3,3,0.593,1.0
458,426,0.15789473684210525,3.6689521572653767,2,0,0.0013471253227086964,0.00154121434526333,0.03433507937963992,0.0349384800719615,0.00224472806642327,0.0034002360783271864,0.0024395996942365083,0.002289610424252819,23,29,24,31,8,10,0.872,1.0
258,111,0.0,0.0,3,0,0.0009182095703592164,0.000320201584301015,0.032999617225222426,0.031098344238128205,0.0029291645535409563,0.0,0.0016059937814254912,0.00013981006187440299,20,3,38,1,1,0,0.764,1.0
464,160,0.04929577464788732,4.527695533244955,2,0,0.0014792514134965337,0.005756241068078474,0.0339768787394049,0.045643518382266,0.0018086390763377284,0.010698703398751114,0.0017097665866424043,0.007051242162263292,24,107,16,184,5,8,-0.301,1.0
483,128,0.08620689655172414,3.600923755779856,2,0,0.0014316157890277318,0.004091968840897053,0.03403764594312746,0.041608321967270184,0.000986359755329162,0.005275224619552695,0.0012895823905120312,0.006497418072534297,22,72,22,57,5,6,0.781,1.0
820,445,0.07575757575757576,3.1671131439402953,2,1,0.0023491988020017274,0.0007757107494586205,0.0371981602143637,0.0324383763578758,0.006177917050149265,0.0014257492260000546,0.004008662957594118,0.001122231930446796,47,13,71,15,5,6,0.59,1.0
86,95,0.021739130434782608,1.3443933388523885,2,0,0.006136821049612314,0.0010958831500422867,0.04348054271646648,0.03372453164083835,0.0057420129063753406,0.0010543696027506381,0.005366699707531686,0.0010836389461500882,85,24,104,21,5,3,0.117,1.0
531,914,0.0,0.0,3,1,0.0014299963027494926,0.0009110676704206112,0.034453179996360696,0.03235739213429627,0.0009728584945118937,0.00028019605182350504,0.0025903358505093015,0.0007165247223428982,25,12,12,8,0,1,0.817,1.0
121,301,0.03278688524590164,2.7876287561197883,2,0,0.004493375903700484,0.003898349158502115,0.04241810631667254,0.03987184424915293,0.009444614250133451,0.002327678932048615,0.006147837077595938,0.0036585905032487072,79,69,123,42,17,13,0.008,1.0
